userID,gameID,prediction
u36186993,g39921149,2.9142458317501894
u85106243,g24741744,2.6533307962465424
u37104306,g11862712,4.864629062764486
u10455070,g39075066,3.732629790513764
u13461167,g33997812,2.588111912179529
u64915360,g06607161,3.230693674127704
u78081211,g95421853,3.084509721338144
u68059896,g49722483,2.8341250300762897
u79713882,g51560220,3.136475300198424
u53747650,g30541991,4.412803480051229
u33462621,g69693461,1.5919403531059748
u90215446,g61856392,4.329095128550681
u42299926,g10876271,5.818997386474461
u00554555,g00602342,3.6487472254137185
u08237826,g94908252,4.171381151043106
u48813911,g17702591,4.315426091734945
u32464819,g64755089,3.6135957204960474
u01347278,g68959096,5.105588260810335
u53281387,g67463933,1.0082252231974564
u65940642,g77156003,3.3588828934153048
u18211715,g72886346,4.285871555510661
u74486088,g76745472,4.05077418193565
u44065947,g12848687,2.308018720398034
u33186374,g21883457,1.7559928398124973
u96856531,g83216730,0.820211000151434
u96705265,g50901678,4.6255346798948835
u55294871,g52837853,3.3328570884880317
u70061826,g23131507,2.7869930458038352
u65309505,g79499736,5.197328152284439
u25631744,g89055558,3.1774247922795897
u59820795,g17604638,7.588084997643727
u99077364,g83093985,3.730167993940853
u72474436,g33776814,4.41412855165809
u98503287,g26732871,4.3087724203951305
u66627551,g95846609,1.0703587676176471
u04382841,g25063114,4.031458296290274
u12983037,g40110970,4.759997075128209
u70435723,g99526401,3.6534459862349746
u76099430,g40485117,3.718926554464363
u03286131,g24849398,1.832265625702775
u67932163,g69577828,2.4238260779903653
u69804013,g24479985,5.388905417746629
u70731609,g66197269,1.899184147245242
u05074550,g38302836,2.3289488268484466
u20433143,g02273341,6.36589095754838
u82283855,g55933232,2.015458933655494
u65310292,g74343362,1.8745185250643228
u96856531,g53744230,0.5838412008057633
u91673094,g58464197,2.7655894256838724
u62900492,g83147553,3.3301580052177773
u93233776,g57932017,0.3573706602707942
u66399737,g79841629,3.243256761322015
u00230473,g04423005,4.042392457455916
u77383999,g45359822,0.8288814311325898
u17185888,g33400185,4.547546853869276
u18564530,g83595955,1.2695673675684331
u91458585,g05349653,5.1444030061969785
u14267616,g69336814,2.835886663428425
u46075637,g82668863,1.7950426460362379
u92083302,g91479688,8.30605266115234
u52088709,g90154665,4.209457165041484
u47180106,g15547870,6.595560219550805
u47890042,g92522857,3.2279699793058008
u97829138,g96221632,3.742972199041364
u08176900,g49593949,6.615449295665971
u99182282,g24283850,3.2951979739896107
u89568898,g59317800,3.9836444047838033
u88248998,g11862712,4.139336226765571
u18546872,g76381409,3.580162654294143
u68343562,g65170299,1.3692889829948502
u55714698,g51682801,1.0809192572400153
u79876988,g18342664,3.2873920736197597
u14718880,g65254456,2.6696054999374295
u13592530,g38617933,2.760690240321617
u24403815,g29567022,4.206233917706552
u59370809,g25962198,3.708147619721793
u14230192,g03280058,4.040560331770867
u02906788,g74105866,3.2444994685000696
u01286449,g24850971,6.1415957903405145
u98204092,g24982722,7.139912739283379
u67130249,g89492775,4.042919456179531
u00715488,g22284227,4.6603319595533526
u42702163,g31541380,5.240658449966358
u90218848,g78817804,3.327948552049415
u05045808,g10946181,4.75359532615541
u77089819,g92454558,2.8174428982696114
u78376250,g76527380,1.1889544406425059
u93652398,g07535543,3.224721519900986
u38961187,g95962067,1.9240587120517332
u04879146,g41141819,2.4079482463651503
u33109625,g75513928,3.9134062281875353
u82567951,g76108144,3.5288017628060917
u52146622,g45909867,6.040536658975647
u18467854,g57325235,3.743913760779449
u50097048,g15714062,7.217067219016233
u73082258,g37422652,5.337275032130258
u61060406,g15632833,3.3953050535413762
u08176900,g51770536,4.755268946710995
u90228895,g41577769,6.857335641853048
u73589158,g34397868,6.433548213503158
u49569747,g35135475,2.8366242390987106
u96883621,g49391160,2.1617616418022054
u53029290,g60355697,3.7982051530057106
u85987227,g56621675,3.501940762373037
u06948381,g16087475,2.2105907152672697
u70787120,g46950698,3.492038136396739
u33851454,g92794719,2.6772088431934704
u43706499,g99526401,4.972797639876809
u74705434,g57676011,0.6369397998818851
u36822963,g99216201,3.4869588843046815
u28677421,g28586425,3.1709739841912694
u58955789,g02428379,1.529986878118718
u55218510,g64167567,3.41891415934783
u64671579,g06235078,2.3547744862244704
u86555347,g24982722,7.2447585276835085
u62720974,g46430686,3.9497175040885963
u83279696,g05389339,5.63888278932998
u39544543,g09409361,2.7318401474580702
u66562726,g66086214,2.6858068537629616
u83029404,g89200271,5.453582929662569
u55472824,g41623816,5.033815466393037
u72927964,g16895800,2.667395593913593
u36684316,g34193208,5.340303056427997
u29097470,g39930645,4.831859586663161
u29258017,g32303199,1.949203627700344
u43263543,g97490319,2.4015538398647016
u13348485,g09670581,4.806944102328863
u48343588,g11473691,2.68245717298165
u82601329,g89809648,4.307095031586611
u74748141,g71012857,3.918198088821508
u94977887,g52626909,3.862012487416563
u08333025,g94547789,3.926170790030742
u96347433,g57187406,2.999433149429986
u68828685,g06045292,4.436405102533868
u84615263,g34765721,2.436749957371552
u96577039,g67100685,1.499758155515658
u65232091,g67650495,5.415044339750428
u02129594,g02273341,5.9483094348473085
u25631744,g77640255,7.455174726542018
u34554584,g14806591,4.500380945108805
u01590632,g56957488,4.330394425086658
u14702336,g48350599,5.396788384449967
u77460323,g58479043,3.3022233419750076
u37274930,g40753740,3.1099982736908816
u49842960,g99317241,0.8430393894475369
u04114967,g97784906,3.1037051018802764
u19431743,g10773791,8.052934671911304
u91108085,g55811676,5.41946652474411
u93364692,g38649631,3.6802774893303276
u73134199,g01125194,2.3395386187446925
u84759213,g89465021,2.8261693034436792
u34174227,g91815777,2.117617828325647
u34020914,g24803988,2.8915130275662073
u34606283,g66415217,3.4195994245528296
u78816515,g10962300,2.6766374179473496
u64223830,g72841273,2.2063835454747722
u74377836,g82668863,3.559929863358574
u06509269,g78336897,3.946833106722893
u53258669,g89498071,2.2534412430154274
u82528197,g15547870,7.201923835647326
u62824712,g54514430,1.9031882582813497
u88956112,g16320816,1.9171808679760385
u34848528,g07321220,4.609670498292646
u16075466,g98333821,2.4149671616388018
u77686397,g78811835,2.535966456231875
u87799097,g26104453,4.694009238712582
u94959589,g75513928,3.3012247344426298
u91724735,g89809648,4.472689125328386
u09488985,g41348232,2.1707522348473893
u03489993,g53715495,5.969807191204937
u74229075,g74295208,3.3255306996245064
u69076864,g63396588,4.170093580871175
u46984086,g09018634,5.189150501872402
u39239947,g56289849,2.415485671934521
u37887653,g80438960,6.4522132987622784
u91136278,g57752541,3.2547326541533717
u92142028,g22764090,2.3047532831132544
u21994864,g68132896,5.10482110004488
u60004153,g74412462,5.068070074343249
u49245331,g16967024,2.564623980426358
u84685369,g09558961,4.645342731149224
u40276376,g60355697,2.1064896305310232
u81933585,g84397720,0.6806937819618298
u45885642,g38024861,5.970751666424885
u55972013,g16246767,1.9358304814793712
u02211193,g82621570,5.547701366953936
u49974537,g89200271,6.358844231429056
u50832304,g89355707,3.9410959534774346
u65619361,g21037002,3.7750743579006656
u00462231,g39845845,5.211617879271306
u57877998,g65773934,3.4601715509532203
u01368818,g15742115,2.2201212459729556
u58624800,g74343362,0.738233131626643
u85894312,g38617933,2.8543540488962353
u01283011,g51189330,1.76814645774364
u60034715,g51093074,4.380147559782001
u59380472,g76822730,3.7239319831377453
u19771394,g47087082,0.33574694394326854
u59556555,g40499587,6.502854751176909
u28055749,g90379019,3.08358611443365
u77223935,g88509571,1.6321079903390616
u45148118,g74857369,1.7044976295777134
u60932748,g16586637,5.576209400641294
u83445194,g68132896,6.070051164647583
u92568004,g02903254,2.994587848730849
u05202684,g60046113,1.984264911667687
u03311275,g68420270,1.9320319009907418
u21023214,g58025004,3.7999588246752016
u11581713,g42513315,3.0112329975175025
u72218324,g79866169,2.1934858598648312
u00211549,g29567022,3.88153130435661
u35368986,g62180900,4.762302853675628
u39462514,g97767591,3.1496873402655017
u54654852,g70906782,3.8104941595431776
u00230473,g34397868,6.16228910151646
u74710280,g08143802,2.6842975386597385
u47146279,g53666531,4.537271168949413
u58591954,g18111735,4.803653664309661
u76469131,g06045292,2.5184949123462634
u60860918,g30786147,3.030221005102646
u32330091,g69425217,6.023774900924357
u96852472,g00805292,1.577202759996595
u59537664,g01660600,3.8210253688044378
u85894312,g67139666,4.133347017450323
u17568238,g35448329,2.980237773636089
u89855328,g14368997,5.466467514622099
u40601156,g39845845,5.6755716193504595
u17585289,g37670161,5.04402939580304
u24632292,g77859458,7.429334521533344
u02954565,g82275622,3.5144526163191823
u16676280,g75126035,4.386388821700868
u09984622,g02903254,3.888921830704161
u22527809,g31752627,3.392313241976975
u51924276,g08511321,3.5272251122780744
u90013638,g85442587,4.546973482896477
u30668420,g57658162,2.4736841925823523
u74180765,g06045292,3.7641856302202354
u55476585,g96839895,2.861725947483059
u68006030,g52626909,3.6624193447472946
u85788235,g28457917,2.7562260378968477
u83097722,g04641598,1.9752478552301969
u96971686,g53666531,4.374579569959661
u74051349,g01873417,4.746721207045372
u81193371,g17612425,4.004503433957818
u19679270,g70742092,6.133252579059966
u76337229,g76745472,3.8629744030166497
u25564305,g40499587,5.869608604787279
u36575600,g09964073,3.6803410075816743
u18895919,g52607080,4.445366249829915
u44162697,g83517324,2.444712007920678
u73982503,g99496555,3.8862479770525473
u11938936,g11075424,2.9440056138307313
u35200970,g16135457,4.251904960049915
u19180653,g66086214,3.8999966866411895
u46933812,g01944662,3.23680828337191
u93450281,g03718546,3.8326045431011617
u96104653,g59442626,3.8771174006732836
u01154477,g96870434,2.0954117742702896
u11721473,g79499736,5.6878166588483445
u56714236,g64596037,3.216481444919142
u17742070,g29567022,4.160729090599868
u00656603,g64963995,1.9712350179488334
u05348113,g68710423,3.189890735614746
u91875046,g10946181,5.110371854478058
u05692952,g72333190,2.008977009742837
u21396545,g41031307,4.067217414658071
u75519304,g25962198,4.198164493276064
u91560294,g51234623,1.8813056420334766
u89383061,g38224894,2.399831602551505
u20958629,g24656407,2.9477766152369953
u14874767,g29546269,2.9019110606861123
u02081561,g06538880,1.8193702701814807
u61856145,g13594852,3.2399430127915827
u77668657,g52540758,2.88217507197993
u48749199,g43636148,2.7860653322677402
u19213732,g92405872,2.6596149848051325
u53728448,g12133696,1.8541086879025612
u35536855,g16653801,4.254565479254468
u31052108,g21947930,2.489710721462657
u69837222,g99526401,4.530174068118342
u08612496,g17807252,6.0606599003533255
u73487372,g12909815,2.2609196617446994
u61057221,g66403731,2.2408990841901084
u33951621,g53024880,2.251512817652056
u48132872,g74493125,1.9488928011182531
u66423653,g34949160,2.893025581169661
u80165894,g35449408,1.8218206461340183
u78578337,g36859945,2.823429429915755
u00584629,g01660600,2.5234501970701952
u29223775,g74469956,5.431153645310267
u78380052,g66258359,6.558258106274544
u22154537,g99758692,3.863935151266568
u80605925,g79499736,6.368547026866113
u88163092,g55646573,3.3863961522181234
u65799971,g05546633,4.465300522385296
u45024671,g96710709,1.5965683138519622
u42222023,g05914065,4.078517878624981
u72952508,g82668863,4.152402393989503
u09101620,g07086210,2.862740742670369
u88985022,g08982787,1.5038734702774266
u67081608,g15536656,3.3856828916921815
u94219134,g69849525,3.084882983009837
u24253249,g91479688,7.570867469431392
u39440800,g74412462,4.68586453782077
u66702814,g42907287,4.3484692268353635
u69604936,g83607000,3.8908762348411634
u47854027,g74412462,4.972360042986446
u62707526,g51093074,4.595953881986013
u78952874,g78518895,5.01339073999561
u77642114,g88090167,3.426375323809494
u78952874,g17361564,4.285194120808869
u24657771,g89200271,6.508779527199504
u04386087,g13451594,4.74055137938152
u43721094,g25261479,2.6297053651176148
u60288400,g99232980,1.4233885876782857
u20316991,g57843499,4.229358662040393
u60932748,g59682009,3.5375531676005494
u42035064,g87795702,4.78257208312151
u00655971,g29714557,1.6312583367471138
u49244274,g55997413,1.4993701568997209
u65891971,g57441983,2.4270766912440145
u47661995,g91200810,3.7010827175291885
u18206371,g01269364,0.9611409939075304
u02129594,g29741733,3.372264987433964
u54852327,g17155852,5.293545800867038
u34660221,g75126035,3.000582085153553
u22405118,g96497023,4.842725001218188
u56092608,g61076572,2.7287275258270327
u15843139,g18932527,3.843810524031812
u73423857,g47087082,1.3165426599699397
u17863042,g90154665,3.9092523265283523
u54449741,g24982722,7.2395186834020295
u47320919,g17702591,4.500513091775099
u83288161,g16340026,3.3673668316877463
u23051167,g77806076,6.580397408020533
u42241023,g04462740,4.385848029681127
u70756776,g53113508,2.9614154839522677
u40724383,g26654626,4.176279322749586
u10691163,g90338215,4.416221031562236
u46236176,g47915473,3.1572939860467573
u01564193,g06177547,5.491793304507405
u77089819,g40531835,2.941597302497243
u09449250,g34026161,2.5991086699697505
u69360965,g11862712,4.120426426625267
u49777167,g03825189,1.1931074656595144
u97839684,g22191716,2.576361878361421
u53127309,g57791098,5.414768785087898
u22988270,g82668863,4.306883583267878
u51581636,g36707721,3.7586748533062715
u75280454,g70286157,5.982244487373764
u66968893,g05551150,4.37660412236499
u82528197,g77400036,3.693148175965679
u22154537,g77916923,3.051520372288844
u66025118,g69828318,1.4818717535470536
u56603889,g71756750,4.455506835159748
u74036086,g75228197,6.105165048169861
u79686847,g70976074,5.056050986504696
u70289809,g85103579,3.6124148017677356
u00359411,g85968616,2.877290014807399
u78202970,g46446145,4.640049127560038
u60086062,g90153689,0.2972980675107445
u98233372,g84951444,4.251373235509328
u33843988,g73199890,6.133963729648903
u09380270,g50545830,2.853626323530009
u02188288,g60169732,3.3870980539876117
u23800330,g41623816,7.0494387185986
u97232818,g48350599,4.211164473508184
u46422197,g52756366,2.4845126247190357
u20077057,g97032290,1.8501676153502806
u23646214,g33263421,3.447977465182568
u70389962,g89200271,5.330387178258285
u59268285,g38230643,3.577724573502989
u09520763,g80431145,5.850986555439086
u61150089,g64596037,4.105392952688525
u79932391,g55891007,1.091643807805444
u88601239,g38338955,2.2293006936855493
u57228730,g97784906,3.7068156015954856
u83785915,g91479688,7.640031526971416
u55638550,g15881340,4.342780305238665
u85747671,g36137304,3.635931469096341
u64072664,g46950698,4.0952317640550815
u34326812,g97784906,4.10121031773037
u49752072,g62054141,2.12817627166534
u41736066,g36707721,3.1835129508967697
u74051349,g51234623,2.0193234145890457
u19119107,g09480895,2.2267721115339567
u72216053,g06083995,2.956405062535446
u62560683,g34412552,2.595682117329644
u80296147,g99496555,3.9978205892348746
u62628065,g38024861,5.778413984953065
u94263381,g33325347,5.800774501879166
u19670502,g68808834,4.685573780844975
u72927964,g63309816,4.751913783285027
u44272900,g60607670,2.64869200792597
u60034715,g47352460,2.930833798306789
u15827297,g82275622,3.5860319790620028
u73485675,g07571275,3.10157557039773
u21991517,g78970626,2.6151582008116505
u25854881,g10773791,7.920265976380083
u65694138,g38302836,3.0064103285849355
u45021466,g54342851,3.33112342338696
u03269572,g46932837,0.6327733891155549
u16929621,g10773791,7.505245438528952
u09703080,g18342664,3.1982135235928153
u51872234,g78336897,3.4067122381983355
u66627551,g05914065,4.9876254369234
u93154067,g68564716,5.172296742282515
u52584928,g60509936,1.3819872465340017
u65769636,g12848687,2.4308181174772603
u47573995,g75228197,6.595016269966526
u63050765,g62850718,5.981989742676351
u29336775,g00941546,1.7449161444108579
u17884154,g32799642,1.6350706688167833
u82238117,g89914581,2.0067672618863805
